run_number, time(ms) 
1, 1275
2, 1269
3, 1265
4, 1317
5, 1271
6, 1257
7, 1339
8, 1258
9, 1269
10, 1247
11, 1249
12, 1254
13, 1246
14, 1248
15, 1241
16, 1239
17, 1248
18, 1236
19, 1248
20, 1242
21, 1245
22, 1253
23, 1237
24, 1246
25, 1245
26, 1242
27, 1253
28, 1249
29, 1247
30, 1245
31, 1242
32, 1246
33, 1242
34, 1246
35, 1251
36, 1233
37, 1242
38, 1246
39, 1244
40, 1245
41, 1245
42, 1244
43, 1253
44, 1256
45, 1240
46, 1267
47, 1246
48, 1247
49, 1242
50, 1241
51, 1247
52, 1247
53, 1236
54, 1241
55, 1245
56, 1248
57, 1244
58, 1248
59, 1245
60, 1242
61, 1249
62, 1247
63, 1247
64, 1249
65, 1250
66, 1235
67, 1242
68, 1244
69, 1238
70, 1248
71, 1236
72, 1244
73, 1255
74, 1234
75, 1249
76, 1246
77, 1249
78, 1247
79, 1236
80, 1246
81, 1244
82, 1247
83, 1249
84, 1249
85, 1252
86, 1244
87, 1242
88, 1238
89, 1245
90, 1244
91, 1244
92, 1264
93, 1238
94, 1251
95, 1247
96, 1248
97, 1245
98, 1244
99, 1244
100, 1247
101, 1243
102, 1246
103, 1245
104, 1237
105, 1251
106, 1249
107, 1242
108, 1245
109, 1247
110, 1242
111, 1239
112, 1250
113, 1245
114, 1237
115, 1248
116, 1243
117, 1243
118, 1235
119, 1239
120, 1241
121, 1246
122, 1249
123, 1242
124, 1247
125, 1245
126, 1249
127, 1243
128, 1244
129, 1243
130, 1243
131, 1239
132, 1247
133, 1246
134, 1259
135, 1247
136, 1244
137, 1240
138, 1243
139, 1247
140, 1243
141, 1246
142, 1247
143, 1240
144, 1242
145, 1244
146, 1245
147, 1246
148, 1246
149, 1250
150, 1244
151, 1245
152, 1245
153, 1236
154, 1240
155, 1247
156, 1252
157, 1243
158, 1244
159, 1238
160, 1244
161, 1245
162, 1246
163, 1237
164, 1242
165, 1246
166, 1243
167, 1236
168, 1247
169, 1245
170, 1241
171, 1243
172, 1241
173, 1243
174, 1253
175, 1238
176, 1245
177, 1250
178, 1245
179, 1244
180, 1245
181, 1237
182, 1252
183, 1249
184, 1245
185, 1242
186, 1244
187, 1236
188, 1243
189, 1240
190, 1240
191, 1242
192, 1247
193, 1242
194, 1237
195, 1239
196, 1250
197, 1247
198, 1249
199, 1248
200, 1250
201, 1246
202, 1249
203, 1254
204, 1243
205, 1243
206, 1239
207, 1248
208, 1261
209, 1240
210, 1234
211, 1245
212, 1235
213, 1241
214, 1248
215, 1250
216, 1235
217, 1242
218, 1248
219, 1243
220, 1240
221, 1247
222, 1245
223, 1245
224, 1244
225, 1245
226, 1235
227, 1247
228, 1243
229, 1245
230, 1239
231, 1238
232, 1242
233, 1243
234, 1237
235, 1245
236, 1245
237, 1246
238, 1244
239, 1247
240, 1241
241, 1245
242, 1240
243, 1254
244, 1235
245, 1248
246, 1245
247, 1246
248, 1242
249, 1248
250, 1237
251, 1240
252, 1234
253, 1241
254, 1238
255, 1253
256, 1247
257, 1247
258, 1243
259, 1248
260, 1246
261, 1246
262, 1240
263, 1252
264, 1248
265, 1246
266, 1243
267, 1244
268, 1240
269, 1243
270, 1243
271, 1234
272, 1249
273, 1239
274, 1246
275, 1244
276, 1242
277, 1243
278, 1242
279, 1238
280, 1244
281, 1249
282, 1236
283, 1245
284, 1250
285, 1245
286, 1237
287, 1238
288, 1245
289, 1243
290, 1245
291, 1240
292, 1241
293, 1236
294, 1244
295, 1243
296, 1250
297, 1247
298, 1245
299, 1247
300, 1246
301, 1243
302, 1248
303, 1247
304, 1248
305, 1242
306, 1241
307, 1244
308, 1251
309, 1243
310, 1252
311, 1244
312, 1242
313, 1235
314, 1238
315, 1248
316, 1248
317, 1244
318, 1252
319, 1246
320, 1241
321, 1249
322, 1246
323, 1243
324, 1244
325, 1246
326, 1243
327, 1244
328, 1245
329, 1251
330, 1248
331, 1240
332, 1250
333, 1249
334, 1237
335, 1247
336, 1243
337, 1238
338, 1250
339, 1243
340, 1243
341, 1239
342, 1243
343, 1243
344, 1249
345, 1243
346, 1238
347, 1251
348, 1242
349, 1235
350, 1240
351, 1244
352, 1247
353, 1242
354, 1248
355, 1246
356, 1250
357, 1245
358, 1245
359, 1244
360, 1239
361, 1242
362, 1244
363, 1240
364, 1240
365, 1250
366, 1245
367, 1237
368, 1249
369, 1248
370, 1246
371, 1240
372, 1239
373, 1241
374, 1244
375, 1239
376, 1243
377, 1238
378, 1249
379, 1241
380, 1245
381, 1245
382, 1245
383, 1242
384, 1247
385, 1240
386, 1242
387, 1244
388, 1238
389, 1247
390, 1248
391, 1247
392, 1244
393, 1242
394, 1235
395, 1240
396, 1244
397, 1241
398, 1244
399, 1246
400, 1244
401, 1249
402, 1243
403, 1248
404, 1238
405, 1247
406, 1250
407, 1248
408, 1237
409, 1237
410, 1237
411, 1249
412, 1239
413, 1251
414, 1254
415, 1240
416, 1251
417, 1240
418, 1239
419, 1252
420, 1248
421, 1248
422, 1239
423, 1236
424, 1241
425, 1238
426, 1256
427, 1242
428, 1250
429, 1249
430, 1237
431, 1247
432, 1248
433, 1240
434, 1248
435, 1246
436, 1247
437, 1240
438, 1255
439, 1246
440, 1245
