run_number, time(ms) 
1, 1286
2, 1273
3, 1263
4, 1270
5, 1263
6, 1273
7, 1265
8, 1262
9, 1264
10, 1266
11, 1268
12, 1267
13, 1259
14, 1263
15, 1265
16, 1271
17, 1259
18, 1266
19, 1265
20, 1263
21, 1263
22, 1266
23, 1268
24, 1269
25, 1264
26, 1262
27, 1265
28, 1264
29, 1267
30, 1265
31, 1264
32, 1266
33, 1266
34, 1265
35, 1263
36, 1265
37, 1309
38, 1263
39, 1266
40, 1264
41, 1268
42, 1265
43, 1268
44, 1272
45, 1266
46, 1265
47, 1263
48, 1266
49, 1258
50, 1273
51, 1260
52, 1259
53, 1263
54, 1263
55, 1264
56, 1283
57, 1262
58, 1271
59, 1262
60, 1257
61, 1260
62, 1263
63, 1260
64, 1263
65, 1263
66, 1262
67, 1271
68, 1266
69, 1265
70, 1264
71, 1265
72, 1261
73, 1264
74, 1261
75, 1262
76, 1267
77, 1265
78, 1262
79, 1262
80, 1266
81, 1263
82, 1263
83, 1262
84, 1263
85, 1260
86, 1260
87, 1264
88, 1258
89, 1259
90, 1259
91, 1267
92, 1261
93, 1274
94, 1282
95, 1261
96, 1316
97, 1266
98, 1258
99, 1276
100, 1258
101, 1258
102, 1264
103, 1260
104, 1274
105, 1260
106, 1266
107, 1264
108, 1262
109, 1261
110, 1260
111, 1265
112, 1264
113, 1267
114, 1269
115, 1257
116, 1313
117, 1259
118, 1266
119, 1264
120, 1264
121, 1264
122, 1259
123, 1262
124, 1265
125, 1264
126, 1260
127, 1260
128, 1260
129, 1261
130, 1264
131, 1269
132, 1269
133, 1273
134, 1269
135, 1264
136, 1265
137, 1262
138, 1262
139, 1264
140, 1298
141, 1275
142, 1274
143, 1278
144, 1350
145, 1266
146, 1275
147, 1261
148, 1275
149, 1262
150, 1263
151, 1263
152, 1260
153, 1261
154, 1266
155, 1262
156, 1260
157, 1262
158, 1274
159, 1269
160, 1333
161, 1312
162, 1305
163, 1306
164, 1334
165, 1313
166, 1297
167, 1276
168, 1309
169, 1276
170, 1282
171, 1276
172, 1269
173, 1276
174, 1270
175, 1264
176, 1286
177, 1274
178, 1289
179, 1287
180, 1282
181, 1307
182, 1270
183, 1302
184, 1280
185, 1313
186, 1266
187, 1329
188, 1280
189, 1295
190, 1272
191, 1270
192, 1312
193, 1265
194, 1278
195, 1287
196, 1274
197, 1295
198, 1286
199, 1275
200, 1334
201, 1275
202, 1278
203, 1265
204, 1273
205, 1261
206, 1263
207, 1261
208, 1260
209, 1260
210, 1261
211, 1259
212, 1259
213, 1264
214, 1262
215, 1266
216, 1264
217, 1257
218, 1259
219, 1259
220, 1258
221, 1272
222, 1261
223, 1266
224, 1261
225, 1257
226, 1264
227, 1258
228, 1275
229, 1274
230, 1262
231, 1308
232, 1262
233, 1259
234, 1266
235, 1275
236, 1286
237, 1264
238, 1269
239, 1268
240, 1292
241, 1270
242, 1297
243, 1265
244, 1267
245, 1277
246, 1271
247, 1278
248, 1264
249, 1261
250, 1259
251, 1255
252, 1269
253, 1267
254, 1262
255, 1272
256, 1264
257, 1278
258, 1276
259, 1268
260, 1271
261, 1270
262, 1266
263, 1305
264, 1273
265, 1280
266, 1257
267, 1259
268, 1261
269, 1260
270, 1263
271, 1264
272, 1260
273, 1262
274, 1262
275, 1264
276, 1264
277, 1262
278, 1259
279, 1260
280, 1259
281, 1261
282, 1263
283, 1262
284, 1262
285, 1262
286, 1262
287, 1260
288, 1267
289, 1270
290, 1272
291, 1262
292, 1355
293, 1264
294, 1263
295, 1265
296, 1269
297, 1283
298, 1274
299, 1302
300, 1277
301, 1277
302, 1273
303, 1288
304, 1274
305, 1261
306, 1264
307, 1280
308, 1260
309, 1279
310, 1265
311, 1263
312, 1266
313, 1265
314, 1262
315, 1261
316, 1263
317, 1264
318, 1266
319, 1259
320, 1260
321, 1261
322, 1282
323, 1275
324, 1308
325, 1306
326, 1293
327, 1356
328, 1286
329, 1269
330, 1261
331, 1262
332, 1268
333, 1261
334, 1262
335, 1264
336, 1268
337, 1261
338, 1261
339, 1266
340, 1282
341, 1261
342, 1265
343, 1259
344, 1258
345, 1263
346, 1262
347, 1261
348, 1270
349, 1270
350, 1267
351, 1269
352, 1272
353, 1262
354, 1264
355, 1264
356, 1263
357, 1262
358, 1270
359, 1265
360, 1267
361, 1269
362, 1260
363, 1260
364, 1261
365, 1258
366, 1256
367, 1260
368, 1259
369, 1260
370, 1260
371, 1260
372, 1265
373, 1279
374, 1257
375, 1345
376, 1264
377, 1263
378, 1264
379, 1260
380, 1300
381, 1262
382, 1260
383, 1256
384, 1272
385, 1260
386, 1257
387, 1261
388, 1263
389, 1261
390, 1259
391, 1259
392, 1263
393, 1260
394, 1263
395, 1262
396, 1280
397, 1265
398, 1263
399, 1261
400, 1260
401, 1260
402, 1263
403, 1261
404, 1257
405, 1260
406, 1262
407, 1290
408, 1255
409, 1264
410, 1261
411, 1263
412, 1263
413, 1260
414, 1266
415, 1260
416, 1261
417, 1263
418, 1270
419, 1264
420, 1273
421, 1259
422, 1283
423, 1264
424, 1261
425, 1262
426, 1268
427, 1262
428, 1268
429, 1260
430, 1263
431, 1261
432, 1262
433, 1262
434, 1274
435, 1266
436, 1264
437, 1262
438, 1267
439, 1271
440, 1278
441, 1267
442, 1347
443, 1262
444, 1261
445, 1260
446, 1262
447, 1263
448, 1269
449, 1262
450, 1276
451, 1261
452, 1264
453, 1269
454, 1284
455, 1267
456, 1335
457, 1276
458, 1263
459, 1338
460, 1261
461, 1259
462, 1260
463, 1263
464, 1265
465, 1262
466, 1262
467, 1259
468, 1262
469, 1260
470, 1263
471, 1261
472, 1267
473, 1260
474, 1263
475, 1261
476, 1265
477, 1260
478, 1264
479, 1262
480, 1269
481, 1266
482, 1259
483, 1268
484, 1261
485, 1256
486, 1263
487, 1259
488, 1261
489, 1260
490, 1258
491, 1264
492, 1260
493, 1269
494, 1261
495, 1271
496, 1263
497, 1259
498, 1260
499, 1265
500, 1266
501, 1262
502, 1258
503, 1258
504, 1258
505, 1259
506, 1261
507, 1265
508, 1260
509, 1261
510, 1262
511, 1261
512, 1267
513, 1260
514, 1261
515, 1257
516, 1260
517, 1262
518, 1259
519, 1270
520, 1274
521, 1259
522, 1357
523, 1257
524, 1262
525, 1262
526, 1260
527, 1262
528, 1262
529, 1266
530, 1268
531, 1275
532, 1264
533, 1308
534, 1258
535, 1258
536, 1268
537, 1260
538, 1270
539, 1261
540, 1256
541, 1263
542, 1258
543, 1271
544, 1270
545, 1265
546, 1296
547, 1273
548, 1279
549, 1280
550, 1260
551, 1259
552, 1259
553, 1262
554, 1258
555, 1264
556, 1262
557, 1260
558, 1261
559, 1261
560, 1261
561, 1258
562, 1262
563, 1260
564, 1260
565, 1261
566, 1262
567, 1268
568, 1263
569, 1259
570, 1261
571, 1262
572, 1260
573, 1256
574, 1261
575, 1265
576, 1267
577, 1263
578, 1274
579, 1263
580, 1260
581, 1261
582, 1258
583, 1262
584, 1260
585, 1262
586, 1259
587, 1262
588, 1276
589, 1261
590, 1333
591, 1263
592, 1259
593, 1262
594, 1264
595, 1256
596, 1267
597, 1262
598, 1265
599, 1264
600, 1262
601, 1261
602, 1262
603, 1267
604, 1262
605, 1261
606, 1262
607, 1262
608, 1262
609, 1263
610, 1260
611, 1264
612, 1260
613, 1277
614, 1260
615, 1267
616, 1262
617, 1259
618, 1258
619, 1259
620, 1259
621, 1258
622, 1265
623, 1262
624, 1260
625, 1261
626, 1258
627, 1264
628, 1260
629, 1263
630, 1261
631, 1262
632, 1261
633, 1272
634, 1263
635, 1265
636, 1276
637, 1271
638, 1270
639, 1278
640, 1276
641, 1336
642, 1278
643, 1266
644, 1330
645, 1261
646, 1304
647, 1258
648, 1285
649, 1266
650, 1262
651, 1262
652, 1264
653, 1258
654, 1264
655, 1267
656, 1263
657, 1283
658, 1270
659, 1363
660, 1270
661, 1266
662, 1323
663, 1266
664, 1259
665, 1260
666, 1262
667, 1260
668, 1265
669, 1262
670, 1266
671, 1266
