run_number, time(ms) 
1, 1413
2, 1386
3, 1385
4, 2112
6, 1452
5, 2126
7, 1554
8, 1451
9, 2147
10, 1906
11, 1692
12, 1446
13, 1376
14, 1353
15, 1527
16, 1370
17, 1381
18, 1317
19, 1372
20, 1318
21, 1699
22, 1507
23, 2149
24, 2434
25, 2255
26, 2157
27, 2317
28, 2341
31, 1493
29, 2301
32, 1473
30, 2240
33, 1449
34, 1861
36, 1459
35, 1993
37, 1394
38, 1349
40, 1318
39, 1916
41, 1358
42, 1317
43, 1292
44, 1328
45, 1297
46, 1293
47, 1288
48, 1297
49, 1300
50, 1289
51, 1282
52, 1289
53, 1300
54, 1285
55, 1296
56, 1291
57, 1285
58, 1482
59, 1530
60, 1469
63, 1708
61, 2473
64, 1493
62, 2350
65, 1389
66, 1340
67, 1317
68, 1505
69, 1324
70, 1356
71, 1295
72, 1367
73, 1313
74, 1306
75, 1399
76, 1608
77, 1475
78, 2347
81, 1449
79, 2565
82, 1554
80, 2369
83, 1407
84, 1329
85, 1306
86, 1465
87, 1313
88, 1298
89, 1297
90, 1313
91, 1295
92, 1294
93, 1279
94, 1470
95, 1675
96, 1340
98, 1985
97, 2404
101, 1359
99, 2241
100, 2048
102, 1394
103, 1331
104, 1293
105, 1352
106, 1302
107, 1298
108, 1282
109, 1285
110, 1293
111, 1296
112, 1285
113, 1286
114, 1290
115, 1291
116, 1298
117, 1285
118, 1298
119, 1314
120, 1288
121, 1293
122, 1292
123, 1289
124, 1292
125, 1307
126, 1292
127, 1285
128, 1291
129, 1293
130, 1292
131, 1289
132, 1287
133, 1299
134, 1290
135, 1291
136, 1286
137, 1300
138, 1303
139, 1291
140, 1285
141, 1288
142, 1297
143, 1327
144, 1316
145, 1306
146, 1330
147, 1303
148, 1293
149, 1290
150, 1302
151, 1281
152, 1290
153, 1286
154, 1300
155, 1293
156, 1295
157, 1298
158, 1297
159, 1287
160, 1287
161, 1287
162, 1302
163, 1291
164, 1288
165, 1280
166, 1291
167, 1287
168, 1287
169, 1296
170, 1285
171, 1297
172, 1287
173, 1298
174, 1291
175, 1287
176, 1288
177, 1290
178, 1287
179, 1289
180, 1304
181, 1290
182, 1292
183, 1285
184, 1282
185, 1307
186, 1297
187, 1287
188, 1292
189, 1288
190, 1293
191, 1290
192, 1295
193, 1285
194, 1292
195, 1290
196, 1287
197, 1307
198, 1300
199, 1290
200, 1307
201, 1294
202, 1294
203, 1300
204, 1304
205, 1303
206, 1308
207, 1289
208, 1286
209, 1299
210, 1302
211, 1286
212, 1292
213, 1287
214, 1296
215, 1292
216, 1285
217, 1296
218, 1291
219, 1291
220, 1286
221, 1301
222, 1294
223, 1283
224, 1292
225, 1286
226, 1291
227, 1293
228, 1294
229, 1294
230, 1294
231, 1288
232, 1293
233, 1300
234, 1289
235, 1286
236, 1281
237, 1297
238, 1296
239, 1289
240, 1297
241, 1298
242, 1292
243, 1286
244, 1289
245, 1290
246, 1298
247, 1285
248, 1282
249, 1289
250, 1300
251, 1285
252, 1293
253, 1290
254, 1289
255, 1294
256, 1290
257, 1298
258, 1291
259, 1285
260, 1290
261, 1284
262, 1296
263, 1284
264, 1285
265, 1288
266, 1289
267, 1294
268, 1292
269, 1302
270, 1296
271, 1297
272, 1294
273, 1294
274, 1300
275, 1289
276, 1289
277, 1287
278, 1286
279, 1290
280, 1279
281, 1295
282, 1296
283, 1282
284, 1284
285, 1286
286, 1308
287, 1289
288, 1287
289, 1297
290, 1288
291, 1291
292, 1280
293, 1295
294, 1288
295, 1287
296, 1285
297, 1289
298, 1303
299, 1293
300, 1284
301, 1292
302, 1300
303, 1287
304, 1286
305, 1296
306, 1299
307, 1289
308, 1289
309, 1284
310, 1299
311, 1294
312, 1290
313, 1299
314, 1285
315, 1287
316, 1281
317, 1299
318, 1294
319, 1283
320, 1293
321, 1284
322, 1298
323, 1290
324, 1286
325, 1290
326, 1287
327, 1295
328, 1291
329, 1292
330, 1300
331, 1284
332, 1284
333, 1292
334, 1299
335, 1289
336, 1283
337, 1295
338, 1290
339, 1290
340, 1294
341, 1304
342, 1303
343, 1292
344, 1282
345, 1283
346, 1302
347, 1289
348, 1285
349, 1294
350, 1288
351, 1297
352, 1294
353, 1306
354, 1310
355, 1288
356, 1296
357, 1283
358, 1300
359, 1288
360, 1284
361, 1308
362, 1294
363, 1290
364, 1288
365, 1298
366, 1298
367, 1288
368, 1289
369, 1281
370, 1297
371, 1294
372, 1281
373, 1300
374, 1293
375, 1307
376, 1299
377, 1308
378, 1304
379, 1293
380, 1287
381, 1292
382, 1301
383, 1287
384, 1292
385, 1297
386, 1287
387, 1298
388, 1290
389, 1299
390, 1302
391, 1286
392, 1289
393, 1285
394, 1303
395, 1289
396, 1287
397, 1291
398, 1291
399, 1297
400, 1286
401, 1301
402, 1314
403, 1290
404, 1287
405, 1283
406, 1297
407, 1289
408, 1281
409, 1297
410, 1286
411, 1294
412, 1287
413, 1294
414, 1301
415, 1283
416, 1293
417, 1293
418, 1294
419, 1294
420, 1287
421, 1284
422, 1290
423, 1294
424, 1303
425, 1282
426, 1302
427, 1285
428, 1289
429, 1286
430, 1296
431, 1301
432, 1280
433, 1292
434, 1287
435, 1302
436, 1286
437, 1280
438, 1307
439, 1291
440, 1288
441, 1290
442, 1299
443, 1302
444, 1288
445, 1289
446, 1292
447, 1307
448, 1287
449, 1290
450, 1303
451, 1287
452, 1295
453, 1281
454, 1291
455, 1301
456, 1288
457, 1285
458, 1286
459, 1305
460, 1301
461, 1286
462, 1292
463, 1285
464, 1304
465, 1287
466, 1298
467, 1284
468, 1286
469, 1296
470, 1290
471, 1300
472, 1301
473, 1293
474, 1286
475, 1287
476, 1307
477, 1295
478, 1281
479, 1295
480, 1282
481, 1293
482, 1288
483, 1304
484, 1348
485, 1320
486, 1295
487, 1319
488, 1317
489, 1299
490, 1289
491, 1287
492, 1290
493, 1296
494, 1293
495, 1293
496, 1308
497, 1302
498, 1282
499, 1293
500, 1329
501, 1305
502, 1297
503, 1298
504, 1322
505, 1364
506, 1338
508, 1329
507, 1883
509, 1332
510, 1296
511, 1282
512, 1317
513, 1295
514, 1284
515, 1295
516, 1297
517, 1290
518, 1294
519, 1293
520, 1299
521, 1315
522, 1291
523, 1297
524, 1299
525, 1304
526, 1297
527, 1312
528, 1288
529, 1284
530, 1325
531, 1310
532, 1291
533, 1343
534, 1306
535, 1296
536, 1291
537, 1299
538, 1308
539, 1287
540, 1298
541, 1295
542, 1301
543, 1303
544, 1290
545, 1285
546, 1312
547, 1301
548, 1290
549, 1287
550, 1294
551, 1289
552, 1289
553, 1294
554, 1301
555, 1308
556, 1288
557, 1286
558, 1279
559, 1302
560, 1291
561, 1284
562, 1307
